Median_Household_Income,Total_Population,PRICE,Avg_Household_Size,Gini_Index,ZIP_CODE,YEAR,Employment_Rate,Below_Poverty_Rate,Rate_College_or_Higher,Black_Portion,White_Portion,American_Indian_and_Alaska_Native_Portion,Asian_Portion,NUM_FIRES,TOTAL_ACRES_BURNED_IN_ZIP,AVG_FIRE_DURATION_DAYS,MAX_PCT_ZIP_BURNED,ANY_MAJOR_FIRE,FIRE_EXPOSED,NEXT_YEAR_PRICE,PRICE_CHANGE,PCT_PRICE_CHANGE (%),ROLLING_1yr_PRICE_CHANGE,HOME_PRICE_LAG1,PRICE_CHANGE_LAG1,PRICE_CHANGE_DIFF,PREV_MAX_PCT_ZIP_BURNED,FIRE_LAST_YEAR,FIRE_SHOCK,YEAR_OF_LAST_FIRE,YEARS_SINCE_LAST_FIRE,CUMULATIVE_ACRES_BURNED_LAST_3YRS,FIRE_EXPOSED_x_PRICE_CHANGE_LAG1,MAX_PCT_ZIP_BURNED_x_ROLLING_1yr_PRICE_CHANGE,FIRE_EXPOSED_x_Median_Household_Income,FIRE_EXPOSED_x_Below_Poverty_Rate,ROLLING_3yr_PRICE_CHANGE_STD,PCT_PRICE_CHANGE_DETRENDED (%),PREDICTED_PCT_PRICE_CHANGE (%)
54747.0,26523,270900.0,2.73,0.4855,95815,2022,90.93468908877593,23.660511578628725,15.66333163755582,11.985823624778494,34.96964898390076,2.6392187912377936,8.94695170229612,0.0,0.0,0.0,0.0,0.0,0,298400.0,27500.0,10.151347360649686,9.498787388843978,247400.0,23500.0,4000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.8242985796756863,-1.6742876946891219,1.022122
83933.0,18334,743500.0,1.67,0.454,95816,2022,96.56338894441454,9.869111393383774,65.09242928996015,2.7271735573251883,76.0390531253409,0.2781717028471692,4.379840733064253,0.0,0.0,0.0,0.0,0.0,0,789700.0,46200.0,6.2138533960995295,17.81017271430835,631100.0,112400.0,-66200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,7.555734868739786,-5.611781659239278,-0.7261413
60362.0,14513,455300.0,2.13,0.4914,95817,2022,91.53737658674189,21.876539733933978,47.3928803792174,14.049472886377732,51.11279542479157,1.9155240129539033,10.211534486322607,0.0,0.0,0.0,0.0,0.0,0,500700.0,45400.0,9.971447397320448,21.672902191341528,374200.0,81100.0,-35700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,8.875304684802233,-1.8541876580183594,2.2433696
113733.0,23062,731200.0,2.14,0.4698,95818,2022,94.88649219398144,12.243921534513506,62.30856494611457,3.4472292082213163,63.97970687711386,1.1620848148469345,8.251669412887,0.0,0.0,0.0,0.0,0.0,0,768700.0,37500.0,5.12855579868709,10.687254011504692,660600.0,70600.0,-33100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.9159518453428013,-6.697079256651717,-1.8070035
124916.0,19806,689500.0,2.14,0.4137,95819,2022,93.50150808884014,6.845289541918756,67.51582867783985,3.0192870847218014,73.49288094516812,0.3130364535999192,5.76592951630819,0.0,0.0,0.0,0.0,0.0,0,716000.0,26500.0,3.843364757070341,8.207784055241682,637200.0,52300.0,-25800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.7066803796922143,-7.982270298268467,-2.8241625
64501.0,36024,373800.0,2.61,0.4427,95820,2022,93.1743119266055,19.828354881854658,26.423444976076553,10.0988230068843,46.01654452587164,0.7023095713968465,9.64079502553853,0.0,0.0,0.0,0.0,0.0,0,394300.0,20500.0,5.484216158373462,17.658168083097262,317700.0,56100.0,-35600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.209920431811431,-6.3414188969653456,-1.7189555
56019.0,37436,428700.0,2.35,0.4956,95821,2022,90.08882149046794,17.28150664776223,28.670256525315985,7.604979164440645,56.38690030986216,0.3713003526017737,13.171813227908965,0.0,0.0,0.0,0.0,0.0,0,470900.0,42200.0,9.843713552600889,14.472630173564752,374500.0,54200.0,-12000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.7408778186584755,-1.9819215027379187,0.29919943
76774.0,46413,401100.0,2.77,0.4156,95822,2022,92.84940880938976,12.486647919255336,27.48029779148366,13.619029151315363,35.47282011505397,0.5623424471592011,18.438799474285226,0.0,0.0,0.0,0.0,0.0,0,438400.0,37300.0,9.299426576913488,12.858750703432753,355400.0,45700.0,-8400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.526825871436827,-2.5262084784253194,1.851038
59547.0,82983,340600.0,3.37,0.4378,95823,2022,91.34975897161222,19.757016158425465,14.928529469355786,18.3965390501669,20.480098333393588,0.7579865755636697,23.589168865912296,0.0,0.0,0.0,0.0,0.0,0,372100.0,31500.0,9.248385202583677,19.257703081232496,285600.0,55000.0,-23500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.4258225834074825,-2.5772498527551306,-0.5846957
50387.0,30556,297700.0,3.35,0.4497,95824,2022,92.95690936106983,25.300374236753985,11.123145239900358,8.626783610420212,23.687655452284332,1.835973294933892,30.17737923812017,0.0,0.0,0.0,0.0,0.0,0,322400.0,24700.0,8.296943231441048,22.10828547990156,243800.0,53900.0,-29200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.783350271741255,-3.528691823897759,-1.5772055
56604.0,37310,406500.0,2.27,0.4476,95825,2022,92.04023729687904,28.156879905915815,32.68028511129694,12.573036719378184,43.91852050388636,0.702224604663629,12.774055213079604,0.0,0.0,0.0,0.0,0.0,0,433500.0,27000.0,6.642066420664207,22.698460609719287,331300.0,75200.0,-48200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,10.056134888154364,-5.1835686346746,-0.547945
77685.0,40205,408100.0,2.52,0.4198,95826,2022,93.57358180323376,16.285921154470326,34.95350325665449,11.72242258425569,54.36637234174854,0.7138415619947768,11.053351573187417,0.0,0.0,0.0,0.0,0.0,0,441300.0,33200.0,8.135260965449644,16.83366733466934,349300.0,58800.0,-25600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.795060693424786,-3.690374089889163,0.65499604
80810.0,21084,378600.0,2.78,0.3858,95827,2022,94.013181984621,11.789413393155458,26.10049539985846,13.754505786378296,54.31606905710491,1.109846328969835,10.605198254600644,0.0,0.0,0.0,0.0,0.0,0,419500.0,40900.0,10.802958267300582,15.145985401459855,328800.0,49800.0,-8900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.5278378380295905,-1.0226767880382255,0.71214306
74493.0,60850,356200.0,3.36,0.4223,95828,2022,92.14790908466662,15.035582781566305,16.906181206559648,10.323746918652423,23.590797041906328,0.8430566967953985,37.1240755957272,0.0,0.0,0.0,0.0,0.0,0,377300.0,21100.0,5.92363840539023,14.977404777275662,309800.0,46400.0,-25300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.7895301248437336,-5.901996649948577,-2.701837
111523.0,31297,528300.0,3.35,0.3904,95829,2022,95.03521849141762,12.81407843515748,30.79268292682927,7.972010096814391,32.88174585423523,0.271591526344378,39.706681151548075,0.0,0.0,0.0,0.0,0.0,0,589700.0,61400.0,11.62218436494416,22.91763610981852,429800.0,98500.0,-37100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,9.764636845664905,-0.20345069039464825,0.6271323
130139.0,746,927800.0,3.4,0.4761,95830,2022,100.0,13.404825737265416,41.42857142857143,29.892761394101875,51.07238605898124,0.0,17.426273458445042,0.0,0.0,0.0,0.0,0.0,0,925800.0,-2000.0,-0.2155636990730761,12.884779170215356,821900.0,105900.0,-107900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,14.211189950704457,-12.041198754411884,-8.11902
93449.0,44450,575200.0,2.28,0.4293,95831,2022,94.66608657820318,8.379888268156424,49.20950429650469,16.510686164229472,35.83352080989876,0.4949381327334083,26.58267716535433,0.0,0.0,0.0,0.0,0.0,0,619800.0,44600.0,7.753824756606398,18.524623943952196,485300.0,89900.0,-45300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.203509517508088,-4.07181029873241,1.3081414
75071.0,13116,359300.0,4.03,0.3888,95832,2022,86.7741935483871,19.480024397682214,12.801224021420374,12.275083867032633,19.274168953949378,0.8996645318694725,35.4071363220494,0.0,0.0,0.0,0.0,0.0,0,363600.0,4300.0,1.1967715001391594,12.492172824045085,319400.0,39900.0,-35600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.02472138263483,-10.628863555199647,-4.9858236
82694.0,40908,402100.0,2.61,0.4162,95833,2022,95.51545707841316,9.90743914981145,31.120406764992246,14.368827613180796,37.78722988168573,0.322675271340569,11.13718588051237,0.0,0.0,0.0,0.0,0.0,0,439700.0,37600.0,9.35090773439443,14.918548156616176,349900.0,52200.0,-14600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.895801308567888,-2.4747273209443783,-0.022776868
93684.0,34892,474500.0,2.86,0.4197,95834,2022,94.42495547520105,13.31823913791127,37.852275595188026,16.48228820359968,32.31113149145936,0.7394245099163133,28.889143643242004,0.0,0.0,0.0,0.0,0.0,0,518300.0,43800.0,9.230769230769232,14.117364117364115,415800.0,58700.0,-14900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.792719723571322,-2.5948658245695757,1.1451769
114201.0,40957,531900.0,2.82,0.3558,95835,2022,96.40699523052464,4.489656184281313,51.15487222690256,13.448250604292303,36.26486314915643,0.4370437287887296,31.2278731352394,0.0,0.0,0.0,0.0,0.0,0,588300.0,56400.0,10.603496897913145,17.67699115044248,452000.0,79900.0,-23500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.577889413428467,-1.222138157425663,2.8198407
121563.0,306,1069400.0,2.57,0.5665,95837,2022,92.1686746987952,13.071895424836605,25.10460251046025,3.2679738562091507,96.73202614379085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1274000.0,204600.0,19.13222367682813,2.2859875657580107,1045500.0,23900.0,180700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.64360753520785,7.306588621489322,11.907337
58253.0,41311,322500.0,3.47,0.4454,95838,2022,91.38707256940722,19.95655781715234,14.29718553017224,16.206337295151414,31.33063832877442,1.052988308198785,18.36556849265329,0.0,0.0,0.0,0.0,0.0,0,369000.0,46500.0,14.418604651162791,16.847826086956523,276000.0,46500.0,0.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.089086485641245,2.592969595823984,4.7087703
62697.0,21542,388200.0,2.53,0.4339,95841,2022,94.78776257299748,16.173024650857627,25.444791525193533,9.042800111410267,64.5483242038808,0.5059883019218271,7.585182434314362,0.0,0.0,0.0,0.0,0.0,0,414200.0,26000.0,6.697578567748582,25.712435233160623,308800.0,79400.0,-53400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,9.258146572228554,-5.128056487590225,-1.3039403
64269.0,34775,343400.0,2.93,0.3946,95842,2022,91.99410609037328,19.096491228070175,15.751800857116804,12.943206326383896,54.68296189791517,1.2365204888569374,10.00431344356578,0.0,0.0,0.0,0.0,0.0,0,367500.0,24100.0,7.018054746651135,18.70031109574836,289300.0,54100.0,-30000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.674897543776811,-4.8075803086876725,-1.7953197
92336.0,47195,432300.0,3.14,0.3786,95843,2022,93.19506342132328,10.236186993771126,21.857762981820557,10.450259561394216,63.585125542960064,0.8496662782074372,11.638944803474944,0.0,0.0,0.0,0.0,0.0,0,467900.0,35600.0,8.23502197547999,19.45288753799392,361900.0,70400.0,-34800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,8.109699899384534,-3.5906130798588176,-0.1768033
123535.0,25728,717700.0,2.58,0.5004,95864,2022,95.28028350515464,9.59788442093801,57.282728272827285,2.6896766169154227,73.25093283582089,0.5130597014925373,8.461598258706468,0.0,0.0,0.0,0.0,0.0,0,770200.0,52500.0,7.315034136825973,11.58271144278607,643200.0,74500.0,-22000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.809194287997236,-4.510600918512835,-0.16736841
59378.0,36119,328800.0,2.78,0.4361,95901,2022,92.93874006279644,20.468675274988044,15.945330296127564,3.0454885240455165,62.74260084719954,1.9518812813200808,9.183532212962708,2.0,93.6975679911745,6.0,0.0456062592987687,0.0,1,351300.0,22500.0,6.843065693430657,22.094318603787595,269300.0,59500.0,-37000.0,0.1277249378402525,0,1,2022.0,0.0,569.0548110132946,59500.0,1.0076392232739464,59378.0,20.468675274988044,8.900750343352225,-4.98256936190815,-3.842335
77772.0,4908,398000.0,3.22,0.4577,95912,2022,98.26961770623744,4.271408134069079,11.630123927550049,0.9779951100244498,59.31132844335778,0.3056234718826406,0.2037489812550937,0.0,0.0,0.0,0.0,0.0,0,424700.0,26700.0,6.708542713567839,13.390313390313391,351000.0,47000.0,-20300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.756073774521628,-5.117092341770968,-3.518003
49286.0,450,378800.0,2.18,0.6269,95914,2022,92.0,33.55555555555556,26.96629213483146,0.8888888888888888,84.88888888888889,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0,424200.0,45400.0,11.985216473072862,23.427826653633105,306900.0,71900.0,-26500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,15.679205411033648,0.15958141773405465,1.6230603
41385.0,965,229800.0,2.42,0.4436,95916,2022,78.45528455284553,36.16580310880829,12.148337595907927,0.0,86.21761658031089,2.6943005181347153,5.284974093264249,0.0,0.0,0.0,0.0,0.0,0,257000.0,27200.0,11.836379460400348,12.20703125,204800.0,25000.0,2200.0,0.0,0,0,,,86769.91739225287,0.0,0.0,0.0,0.0,12.548588908630045,0.010744405061540618,4.17793
79458.0,4091,292200.0,3.18,0.3674,95917,2022,89.2006352567496,8.178256611165525,13.457469318662715,0.0,82.98704473233927,0.0,0.8310926423857248,0.0,0.0,0.0,0.0,0.0,0,380700.0,88500.0,30.287474332648873,6.254545454545454,275000.0,17200.0,71300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.766414839825731,18.461839277310066,15.928085
77535.0,1807,572500.0,1.98,0.5856,95918,2022,96.46017699115043,7.913669064748201,24.98410680228862,0.8854454897620365,76.42501383508578,0.0,0.774764803541782,3.0,152.99222143337806,9.0,0.1970211661088448,0.0,1,572600.0,100.0,0.0174672489082969,7.47137225455228,532700.0,39800.0,-39700.0,0.0,0,1,2022.0,0.0,725.6123044867558,39800.0,1.472018474025159,77535.0,7.913669064748201,6.425585484227662,-11.808167806430511,-8.007636
65703.0,1183,323400.0,2.1,0.3661,95919,2022,97.48201438848922,22.823330515638208,9.478168264110757,0.591715976331361,97.46407438715131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,346400.0,23000.0,7.111935683364255,18.2882223847842,273400.0,50000.0,-27000.0,0.00026538450816,0,0,,,267.68756516753854,0.0,0.0,0.0,0.0,10.537819793987142,-4.713699371974553,-3.518786
90795.0,164,412500.0,1.93,0.6058,95920,2022,94.64285714285714,16.463414634146343,13.6,0.0,56.70731707317073,7.926829268292683,9.75609756097561,0.0,0.0,0.0,0.0,0.0,0,288900.0,-123600.0,-29.963636363636365,53.11804008908686,269400.0,143100.0,-266700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,26.722072138911113,-41.789271418975176,-32.33528
50875.0,593,284500.0,2.0,0.3979,95922,2022,92.3076923076923,12.984822934232715,16.367265469061877,0.0,77.06576728499157,2.69814502529511,0.0,1.0,10.92490960084348,11.0,0.0115557617460857,0.0,1,270000.0,-14500.0,-5.0966608084358525,6.874530428249437,266200.0,18300.0,-32800.0,0.0,0,0,2022.0,0.0,47.61824387029982,18300.0,0.0794404357450669,50875.0,12.984822934232715,5.023688391821441,-16.92229586377466,-13.022091
51319.0,43,1076400.0,1.34,0.1314,95923,2022,53.84615384615385,0.0,0.0,0.0,90.69767441860463,0.0,2.3255813953488373,0.0,0.0,0.0,0.0,0.0,0,729200.0,-347200.0,-32.25566703827573,46.230131775573966,736100.0,340300.0,-687500.0,54.36196790752631,1,0,,,9766.018810651289,0.0,0.0,0.0,0.0,34.709096827967514,-44.08130209361454,-27.76435
60932.0,42362,433500.0,2.35,0.489,95926,2022,94.3294719944466,25.755943582934588,43.756283054329295,2.6556819791322415,75.17822576837732,0.5972333695292952,5.464803361503234,0.0,0.0,0.0,0.0,0.0,0,462900.0,29400.0,6.782006920415225,17.00404858299595,370500.0,63000.0,-33600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.617939433667493,-5.0436281349235825,0.13434753
66023.0,38412,451600.0,2.41,0.5161,95928,2022,92.150914778652,23.32132068472097,41.928773506407055,1.7260231177756953,78.6525044257003,0.6091846298031866,3.618660835155681,0.0,0.0,0.0,0.0,0.0,0,476600.0,25000.0,5.535872453498671,16.152263374485596,388800.0,62800.0,-37800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.6493932950481165,-6.2897626018401365,-0.19287862
62625.0,7789,349400.0,2.56,0.4573,95932,2022,93.88542594241616,14.031440821099128,14.876828329484216,3.492104249582745,58.313005520605984,1.989985877519579,1.0912825779946078,0.0,0.0,0.0,0.0,0.0,0,367300.0,17900.0,5.123068116771608,22.510518934081347,285200.0,64200.0,-46300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,12.20006326072196,-6.702566938567199,-5.204967
48797.0,465,372000.0,2.11,0.3909,95935,2022,97.16981132075472,21.29032258064516,35.26448362720403,0.0,98.70967741935485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,404300.0,32300.0,8.68279569892473,18.773946360153257,313200.0,58800.0,-26500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,12.27201164230573,-3.1428393564140773,0.28614
98103.0,4451,543700.0,3.04,0.3889,95938,2022,92.51497005988024,5.279712424174344,40.03316749585406,6.133453156594023,72.92743203774432,0.6290721186250281,4.313637384857335,0.0,0.0,0.0,0.0,0.0,0,532000.0,-11700.0,-2.1519220158175463,13.816202637638686,477700.0,66000.0,-77700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,9.96507671128815,-13.977557071156355,-7.1599517
35972.0,376,295800.0,2.04,0.4658,95939,2022,90.85714285714286,15.887850467289718,19.692307692307693,6.648936170212766,65.95744680851064,19.680851063829788,0.0,0.0,0.0,0.0,0.0,0.0,0,262500.0,-33300.0,-11.257606490872211,-1.2160228898426324,139800.0,-1700.0,-31600.0,27.98771344451591,1,0,,,39541.04155441208,-0.0,0.0,0.0,0.0,2.815962177839633,-23.08324154621102,-24.865854
66938.0,396,259800.0,2.87,0.2256,95941,2022,60.0,14.213197969543147,1.9672131147540983,0.0,32.82828282828283,14.898989898989898,1.5151515151515151,0.0,0.0,0.0,0.0,0.0,0,195800.0,-64000.0,-24.634334103156274,-3.599257884972171,269500.0,-9700.0,-54300.0,0.0,0,0,,,36881.205558474605,-0.0,0.0,0.0,0.0,10.128290161481315,-36.459969158495085,-31.819729
147009.0,1786,482400.0,2.25,0.5058,95942,2022,95.1510333863275,5.99104143337066,31.502890173410403,0.0,91.54535274356104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,508300.0,25900.0,5.368988391376451,22.967117002294163,392300.0,90100.0,-64200.0,32.31261366970694,1,0,,,28525.254009156157,0.0,0.0,0.0,0.0,25.086173609592667,-6.456646663962356,-2.6162605
64750.0,670,475000.0,2.37,0.4728,95943,2022,92.3076923076923,14.626865671641792,15.53610503282276,0.0,92.8358208955224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,945700.0,470700.0,99.09473684210526,-16.710503243906714,570300.0,-95300.0,566000.0,0.0,0,0,,,0.0,-0.0,0.0,0.0,0.0,36.053161292473895,87.26910178676646,34.848347
59943.0,27388,474100.0,2.23,0.4603,95945,2022,96.46672144617912,12.505609573672402,32.04454514776069,0.3687746458302906,87.48356944647291,0.5002190740470279,1.0807652986709508,0.0,0.0,0.0,0.0,0.0,0,496600.0,22500.0,4.745834212191521,21.129279509453244,391400.0,82700.0,-60200.0,1.1731943307131036,0,0,,,696.2997699068986,0.0,0.0,0.0,0.0,10.7711405175152,-7.079800843147287,-3.3777225
78428.0,9049,500100.0,2.53,0.3946,95946,2022,97.21640227476804,11.310116086235489,35.46167606990505,0.1436622831252072,87.44612664382805,0.652005746491325,1.226654878992154,0.0,0.0,0.0,0.0,0.0,0,534400.0,34300.0,6.858628274345131,12.736699729486023,443600.0,56500.0,-22200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,7.413475172267528,-4.967006780993676,-1.3626666
71125.0,1407,304300.0,2.4,0.588,95947,2022,87.77506112469437,8.884150675195452,13.36448598130841,0.1421464108031272,89.62331201137171,1.634683724235963,3.0561478322672353,0.0,0.0,0.0,0.0,0.0,0,343800.0,39500.0,12.98061123890897,26.73885880882965,240100.0,64200.0,-24700.0,75.7636451998277,1,0,,,112993.91409480965,0.0,0.0,0.0,0.0,18.66301428848116,1.154976183570163,1.303039
63187.0,11456,321900.0,3.01,0.421,95948,2022,90.34169464744222,9.159092914497483,16.759140702802675,0.2880586592178771,75.54993016759776,1.2831703910614525,1.5799581005586594,0.0,0.0,0.0,0.0,0.0,0,343500.0,21600.0,6.710158434296365,23.52264006139678,260600.0,61300.0,-39700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,9.993251388586987,-5.1154766210424425,-2.1497414
90293.0,21232,508300.0,2.56,0.4404,95949,2022,95.34581123010707,7.642076373444376,31.915278783490223,0.4992464204973624,89.44046721929163,0.7394498869630746,0.8713262999246421,3.0,62.97217381254462,4.666666666666667,0.0541733672699704,0.0,1,551700.0,43400.0,8.53826480424946,13.333333333333334,448500.0,59800.0,-16400.0,1.3277664821226005,0,1,2022.0,0.0,1059.069034668414,59800.0,0.7223115635996054,90293.0,7.642076373444376,4.88330657492196,-3.2873702510893477,-1.8549931
56685.0,2522,289800.0,2.98,0.429,95951,2022,91.14583333333334,13.79857256145916,10.335195530726256,1.189532117367169,32.23632038065028,0.0,2.656621728786677,0.0,0.0,0.0,0.0,0.0,0,313800.0,24000.0,8.281573498964804,20.59925093632959,240300.0,49500.0,-25500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.174279274877339,-3.544061556374004,-1.6461186
68951.0,11201,321900.0,3.24,0.438,95953,2022,93.06950187044694,16.250903832248735,14.704248819772287,1.4552272118560845,50.91509686635122,3.3925542362289085,13.49879475046871,0.0,0.0,0.0,0.0,0.0,0,335900.0,14000.0,4.349176762969866,16.503800217155266,276300.0,45600.0,-31600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.911717867637492,-7.4764582923689415,-4.535281
58694.0,10163,247900.0,2.53,0.4088,95954,2022,91.99209095402868,12.296060485475529,20.72742022714981,0.0491980714355997,80.31093181147298,0.3443865000491981,1.7514513431073502,0.0,0.0,0.0,0.0,0.0,0,268200.0,20300.0,8.1887858007261,27.45501285347044,194500.0,53400.0,-33100.0,2.766741107598232,0,0,,,3454.4428473812422,0.0,0.0,0.0,0.0,13.536497404596007,-3.6368492546127076,-0.6070674
52250.0,1413,291900.0,2.63,0.5065,95955,2022,91.9327731092437,20.099079971691435,17.67337807606264,0.0,57.395612172682235,0.0707714083510261,0.7077140835102618,0.0,0.0,0.0,0.0,0.0,0,288500.0,-3400.0,-1.1647824597464886,3.1084422465559873,283100.0,8800.0,-12200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,17.390565657659153,-12.990417515085296,-6.5729475
61182.0,458,292600.0,2.41,0.394,95956,2022,95.4248366013072,4.838709677419355,10.746268656716415,0.0,96.2882096069869,1.9650655021834065,1.7467248908296942,0.0,0.0,0.0,0.0,0.0,0,280200.0,-12400.0,-4.237867395762133,11.892925430210326,261500.0,31100.0,-43500.0,0.0,0,0,,,628.2839237801445,0.0,0.0,0.0,0.0,3.7676682323480417,-16.06350245110094,-9.377382
77250.0,752,291900.0,2.81,0.4383,95957,2022,91.8848167539267,6.929347826086957,19.696969696969695,0.7978723404255319,66.88829787234043,1.99468085106383,0.0,0.0,0.0,0.0,0.0,0.0,0,296300.0,4400.0,1.5073655361425145,4.886812791951132,278300.0,13600.0,-9200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,15.378867377116498,-10.318269519196292,-4.8275537
75625.0,18244,562900.0,2.35,0.4803,95959,2022,95.16129032258064,11.930996104618808,45.33772874058127,0.7180442885332163,89.1525981144486,0.1973251479938609,2.5707081780311336,2.0,62.23090858677857,11.0,0.0258443643787419,0.0,1,603200.0,40300.0,7.159353348729793,8.375048132460531,519400.0,43500.0,-3200.0,0.0,0,1,2022.0,0.0,705.544933678622,43500.0,0.2164477956248118,75625.0,11.930996104618808,1.4616237959987814,-4.6662817066090145,-1.3449204
37586.0,594,367900.0,2.36,0.5081,95960,2022,81.3953488372093,25.925925925925924,17.798594847775178,0.0,95.7912457912458,0.0,0.5050505050505051,2.0,929.4337005763504,13.0,3.845354844237997,0.0,1,283300.0,-84600.0,-22.99537917912476,5.627332759115705,348300.0,19600.0,-104200.0,0.0,0,1,2022.0,0.0,0.0,19600.0,21.63909128540475,37586.0,25.925925925925924,1.68088911589371,-34.82101423446357,-29.211798
74819.0,32663,358100.0,3.33,0.4263,95961,2022,91.20418128051716,12.0526785439552,15.94952420355813,4.374980865199155,59.37911398218168,1.221565685944341,8.756084866668708,0.0,0.0,0.0,0.0,0.0,0,400900.0,42800.0,11.951968723820162,22.46922024623803,292400.0,65700.0,-22900.0,0.2754629465545304,0,0,,,70.80058837523163,0.0,0.0,0.0,0.0,9.621679361490784,0.12633366848135452,0.009965917
73090.0,1136,368200.0,2.5,0.3758,95962,2022,100.0,0.7042253521126761,32.093517534537725,0.0,89.96478873239437,0.0,0.7922535211267605,0.0,0.0,0.0,0.0,0.0,0,371700.0,3500.0,0.9505703422053232,23.764705882352946,297500.0,70700.0,-67200.0,0.0,0,0,,,13.095528480619434,0.0,0.0,0.0,0.0,10.141726321930708,-10.875064713133485,-7.510966
65057.0,16485,320600.0,2.97,0.3963,95963,2022,92.66622778143515,12.294035386392656,15.518525414261775,0.0606612071580224,72.31422505307854,1.935092508340916,1.2678192296026691,1.0,309.47886909011515,1.0,0.1172240025583149,0.0,1,353000.0,32400.0,10.106051154086089,15.240833932422715,278200.0,42400.0,-10000.0,0.0,0,0,2022.0,0.0,53057.38196965418,42400.0,1.7865915558851733,65057.0,12.294035386392656,6.553611324094034,-1.7195839012527188,-0.8833726
45406.0,20835,258500.0,2.69,0.4767,95965,2022,92.13161659513592,24.379176224194673,14.77707926873329,3.998080153587713,64.1324694024478,2.2366210703143747,14.624430045596352,0.0,0.0,0.0,0.0,0.0,0,295500.0,37000.0,14.313346228239846,19.454713493530495,216400.0,42100.0,-5100.0,0.0321534659046226,0,0,,,3631.959690988329,0.0,0.0,0.0,0.0,7.916110581395161,2.4877111729010384,3.2042303
62519.0,30108,285100.0,2.47,0.4513,95966,2022,91.65987945919532,15.4388320187951,16.190214403518414,1.6939019529693105,73.50205925335459,2.238607679022187,5.523448917231301,0.0,0.0,0.0,0.0,0.0,0,309300.0,24200.0,8.488249736934408,16.653027823240592,244400.0,40700.0,-16500.0,0.0,0,0,,,26588.998381985824,0.0,0.0,0.0,0.0,5.927075108489205,-3.337385318404399,-1.196755
41875.0,1366,119400.0,2.54,0.4748,95968,2022,93.73297002724796,12.811127379209369,8.213944603629416,0.0,75.10980966325037,4.612005856515373,1.6837481698389458,0.0,0.0,0.0,0.0,0.0,0,122400.0,3000.0,2.512562814070352,-23.852040816326532,156800.0,-37400.0,40400.0,0.0,0,0,,,0.0,-0.0,0.0,0.0,0.0,29.736326243449575,-9.313072241268456,-1.8154036
